guid,tag
8,positive
1576,positive
2320,positive
4912,positive
3821,negative
1306,positive
4555,positive
259,positive
3216,negative
881,positive
1037,positive
2463,positive
3760,negative
3102,negative
4074,positive
2155,negative
5009,negative
3292,negative
3599,positive
1061,positive
3927,positive
4461,neutral
716,negative
2505,negative
1803,positive
2157,positive
1612,positive
4052,positive
3641,positive
5097,positive
2358,positive
349,positive
4710,negative
2991,positive
459,negative
1737,positive
1993,positive
116,positive
2949,positive
2792,negative
1580,positive
2021,positive
4843,positive
4827,negative
3119,positive
3298,negative
4541,positive
1952,negative
1839,negative
2127,positive
3872,positive
3023,positive
2351,negative
4507,positive
600,positive
1516,positive
4601,neutral
1046,negative
1227,positive
4378,negative
4357,positive
4094,positive
5027,positive
1969,negative
4754,positive
861,positive
136,positive
4466,positive
4916,negative
1025,positive
4922,positive
1233,negative
1173,positive
532,positive
51,neutral
3008,negative
1578,positive
4945,negative
2572,negative
173,positive
3439,positive
755,positive
2918,negative
1417,negative
3152,positive
121,negative
780,positive
4319,negative
1191,positive
1573,positive
1406,positive
3955,positive
2904,negative
2721,positive
58,negative
3149,positive
3690,negative
3243,positive
3476,positive
1393,negative
3362,positive
1552,positive
2348,negative
1863,positive
3003,positive
1949,negative
2137,positive
4500,positive
2823,positive
1021,positive
3103,positive
4981,positive
3110,negative
824,negative
1999,positive
1769,negative
4038,negative
2499,positive
4287,positive
4913,negative
3181,negative
4578,negative
1446,negative
1269,positive
2803,negative
1099,negative
96,negative
749,positive
489,positive
3464,negative
4910,negative
5000,positive
2717,positive
939,negative
4944,neutral
4560,positive
4471,negative
313,negative
3002,negative
204,positive
4082,positive
960,negative
740,positive
31,positive
3324,negative
264,positive
1922,negative
3424,positive
1192,positive
4603,negative
570,positive
2668,positive
1645,positive
3271,positive
89,positive
3975,positive
3397,positive
3638,negative
1228,positive
2744,positive
4545,negative
730,negative
2958,negative
1717,negative
1324,positive
4312,negative
3374,positive
4430,negative
3945,positive
290,positive
4061,negative
1168,positive
1667,positive
3139,positive
964,negative
3495,negative
932,positive
4483,positive
3227,negative
5108,negative
1931,positive
5040,positive
3174,positive
1381,negative
2800,negative
4911,positive
1768,neutral
4087,negative
1648,positive
3909,negative
4348,negative
3170,negative
3774,positive
3492,positive
1994,positive
2971,positive
5043,positive
4552,negative
4372,negative
1682,negative
4046,negative
4022,negative
174,positive
4387,negative
677,positive
1133,positive
429,positive
4040,positive
2114,positive
3998,positive
1020,negative
2676,negative
2367,positive
5037,positive
2863,negative
2988,positive
2746,negative
1431,positive
2550,negative
286,positive
739,negative
3348,positive
3948,negative
3224,negative
1096,positive
1584,positive
3660,positive
